2020-02-19/17:35:25		 creditCardFraud_021119920_010222.csv: File Transformed successfully!!
2020-04-12/21:45:57		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2020-04-12/21:45:57		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2023-05-11/20:26:26		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2023-05-11/20:26:26		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2023-05-11/20:37:41		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2023-05-11/20:37:41		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2023-05-11/20:42:50		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2023-05-11/20:42:50		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2023-05-11/22:47:03		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2023-05-11/22:47:03		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2023-05-12/01:14:40		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2023-05-12/01:14:40		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2023-05-12/01:18:57		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2023-05-12/01:18:58		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2023-05-12/01:20:01		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2023-05-12/01:20:01		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2023-05-12/01:31:29		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2023-05-12/01:31:29		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2023-05-12/14:51:48		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2023-05-12/14:51:48		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
